Id,parcel_id,zoning_type,lot_frontage,lot_area,util_avail,house_quality,year_built,year_remodeled,masonry_veneer_area,exterior_quality,exterior_condition,basement_height,basement_condition,finished_area,finished_area2,unfinished_area,total_basement_area,heating_quality,first_fl_area,second_fl_area,low_qual_finished_area,above_ground_living_area,full_bathrooms_basement,half_bathrooms_basement,full_bathrooms_above_ground,half_bathrooms_above_ground,bedrooms_above_ground,kitchens_above_ground,kitchen_quality,total_rooms_above_ground,number_fireplaces,fireplace_quality,garage_yr_built,garage_size,garage_quality,garage_condition,wood_deck_size,open_porch_size,enclose_porch_size,three_season_porch_size,screen_porch_size,pool_size,pool_quality,fence_quality,misc_features_value,month_sold,year_sold,SalePrice,Garage Type,dwelling_type_160,dwelling_type_180,dwelling_type_190,dwelling_type_20,dwelling_type_30,dwelling_type_40,dwelling_type_45,dwelling_type_50,dwelling_type_60,dwelling_type_70,dwelling_type_75,dwelling_type_80,dwelling_type_85,dwelling_type_90,street_surface_1,alley_surface_Pave,alley_surface_nan,property_shape_IR2,property_shape_IR3,property_shape_Reg,property_flatness_HLS,property_flatness_Low,property_flatness_Lvl,lot_position_CulDSac,lot_position_FR2,lot_position_FR3,lot_position_Inside,property_slope_Mod,property_slope_Sev,ames_neighborhood_Blueste,ames_neighborhood_BrDale,ames_neighborhood_BrkSide,ames_neighborhood_ClearCr,ames_neighborhood_CollgCr,ames_neighborhood_Crawfor,ames_neighborhood_Edwards,ames_neighborhood_Gilbert,ames_neighborhood_Greens,ames_neighborhood_IDOTRR,ames_neighborhood_MeadowV,ames_neighborhood_Mitchel,ames_neighborhood_NAmes,ames_neighborhood_NPkVill,ames_neighborhood_NWAmes,ames_neighborhood_NoRidge,ames_neighborhood_NridgHt,ames_neighborhood_OldTown,ames_neighborhood_SWISU,ames_neighborhood_Sawyer,ames_neighborhood_SawyerW,ames_neighborhood_Somerst,ames_neighborhood_StoneBr,ames_neighborhood_Timber,ames_neighborhood_Veenker,prox_to_transport_Feedr,prox_to_transport_Norm,prox_to_transport_PosA,prox_to_transport_PosN,prox_to_transport_RRAe,prox_to_transport_RRAn,prox_to_transport_RRNe,prox_to_transport_RRNn,prox_to_transport_2_Feedr,prox_to_transport_2_Norm,prox_to_transport_2_PosA,prox_to_transport_2_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,floors_1.5Unf,floors_1Story,floors_2.5Fin,floors_2.5Unf,floors_2Story,floors_SFoyer,floors_SLvl,house_condition_2,house_condition_3,house_condition_4,house_condition_5,house_condition_6,house_condition_7,house_condition_8,house_condition_9,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_material_Metal,roof_material_Roll,roof_material_Tar&Grv,roof_material_WdShake,roof_material_WdShngl,ext_covering_AsphShn,ext_covering_BrkComm,ext_covering_BrkFace,ext_covering_CBlock,ext_covering_CemntBd,ext_covering_HdBoard,ext_covering_ImStucc,ext_covering_MetalSd,ext_covering_Plywood,ext_covering_PreCast,ext_covering_Stone,ext_covering_Stucco,ext_covering_VinylSd,ext_covering_Wd Sdng,ext_covering_WdShing,ext_covering2_AsphShn,ext_covering2_Brk Cmn,ext_covering2_BrkFace,ext_covering2_CBlock,ext_covering2_CmentBd,ext_covering2_HdBoard,ext_covering2_ImStucc,ext_covering2_MetalSd,ext_covering2_Other,ext_covering2_Plywood,ext_covering2_PreCast,ext_covering2_Stone,ext_covering2_Stucco,ext_covering2_VinylSd,ext_covering2_Wd Sdng,ext_covering2_Wd Shng,masonry_veneer_type_BrkFace,masonry_veneer_type_CBlock,masonry_veneer_type_None,masonry_veneer_type_Stone,masonry_veneer_type_nan,foundation_type_CBlock,foundation_type_PConc,foundation_type_Slab,foundation_type_Stone,foundation_type_Wood,basement_walkouts_Gd,basement_walkouts_Mn,basement_walkouts_No,basement_walkouts_nan,basement_finished_rating_BLQ,basement_finished_rating_GLQ,basement_finished_rating_LwQ,basement_finished_rating_Rec,basement_finished_rating_Unf,basement_finished_rating_nan,basement_finished_rating2_BLQ,basement_finished_rating2_GLQ,basement_finished_rating2_LwQ,basement_finished_rating2_Rec,basement_finished_rating2_Unf,basement_finished_rating2_nan,heating_type_GasA,heating_type_GasW,heating_type_Grav,heating_type_OthW,central_air_1,electrical_setup_FuseF,electrical_setup_FuseP,electrical_setup_Mix,electrical_setup_SBrkr,home_functionality_Maj2,home_functionality_Min1,home_functionality_Min2,home_functionality_Mod,home_functionality_Sal,home_functionality_Typ,garage_location_Attchd,garage_location_Basment,garage_location_BuiltIn,garage_location_CarPort,garage_location_Detchd,garage_finished_RFn,garage_finished_Unf,garage_finished_nan,garage_car_capacity_1,garage_car_capacity_2,garage_car_capacity_3,garage_car_capacity_4,garage_car_capacity_5,driveway_surface_P,driveway_surface_Y,misc_features_Othr,misc_features_Shed,misc_features_nan,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD 
1214,534403100,RL,82.0,9020.0,AllPub,6,1964,1964,259.0,2,2,3.0,3.0,624.0,336.0,288.0,1248.0,2,1350.0,0.0,0.0,1350.0,1,0,1,1,3,1,2,6,0,,1964.0,520.0,3.0,3.0,176.0,0.0,0.0,0.0,0.0,0.0,,4.0,0.0,6,2008,156730.36421966553,Attchd,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2828,908186090,RM,35.0,3675.0,AllPub,6,2005,2006,82.0,2,2,4.0,3.0,547.0,0.0,0.0,547.0,3,1072.0,0.0,0.0,1072.0,1,0,1,0,2,1,2,5,0,,2005.0,525.0,3.0,3.0,0.0,44.0,0.0,0.0,0.0,0.0,,,0.0,10,2006,140387.80559874466,Basment,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1999,902332030,C (all),60.0,7200.0,AllPub,6,1910,1998,0.0,2,2,3.0,2.0,1046.0,0.0,168.0,1214.0,4,1260.0,1031.0,0.0,2291.0,0,1,2,0,4,2,2,9,1,4.0,1900.0,506.0,3.0,3.0,0.0,0.0,0.0,0.0,99.0,0.0,,,0.0,11,2007,182584.21869213542,Detchd,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2467,528480150,FV,65.0,8125.0,AllPub,7,2006,2006,0.0,3,2,4.0,4.0,0.0,0.0,770.0,770.0,4,778.0,798.0,0.0,1576.0,0,0,2,1,3,1,3,6,0,,2006.0,614.0,3.0,3.0,0.0,50.0,0.0,0.0,0.0,0.0,,,0.0,8,2006,192349.43460187246,Attchd,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2665,902329090,RM,60.0,7200.0,AllPub,7,1920,1950,0.0,2,2,2.0,3.0,0.0,0.0,596.0,596.0,4,998.0,764.0,0.0,1762.0,1,0,1,1,4,1,3,8,0,,1989.0,576.0,3.0,3.0,36.0,0.0,221.0,0.0,0.0,0.0,,,0.0,10,2006,166549.11345182708,Detchd,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1538,909282030,RL,,14100.0,AllPub,8,1935,1997,632.0,2,3,3.0,3.0,192.0,0.0,536.0,728.0,4,1968.0,1479.0,0.0,3447.0,0,0,3,1,4,1,3,11,2,4.0,1982.0,1014.0,3.0,3.0,314.0,12.0,0.0,0.0,0.0,0.0,,2.0,0.0,5,2008,302437.2169508834,BuiltIn,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
398,527405130,RL,60.0,7038.0,AllPub,4,1970,1970,0.0,2,2,3.0,3.0,726.0,0.0,138.0,864.0,2,864.0,0.0,0.0,864.0,1,0,1,0,3,1,2,5,0,,2001.0,576.0,3.0,3.0,210.0,0.0,0.0,0.0,0.0,0.0,,4.0,0.0,9,2009,112980.39162539225,Detchd,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2822,908127050,RL,73.0,16133.0,AllPub,5,1969,1969,0.0,2,2,4.0,3.0,847.0,0.0,329.0,1176.0,2,1176.0,0.0,0.0,1176.0,1,0,1,0,2,1,2,5,0,,1969.0,360.0,3.0,3.0,0.0,92.0,0.0,0.0,112.0,0.0,,,0.0,12,2006,153759.1328762588,Attchd,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2157,907290140,RM,36.0,4435.0,AllPub,6,2003,2003,170.0,3,2,4.0,3.0,659.0,0.0,189.0,848.0,4,848.0,0.0,0.0,848.0,1,0,1,0,1,1,3,3,0,,2003.0,420.0,3.0,3.0,140.0,0.0,0.0,0.0,0.0,0.0,,,0.0,11,2007,156445.36896971893,Attchd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1856,533251130,RL,,16157.0,AllPub,5,1978,1978,0.0,2,2,4.0,3.0,680.0,391.0,289.0,1360.0,4,1432.0,0.0,0.0,1432.0,1,0,1,1,2,1,3,5,1,3.0,1978.0,588.0,3.0,3.0,168.0,180.0,0.0,0.0,0.0,0.0,,,0.0,6,2007,199896.5502766627,Attchd,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1269,535451230,RL,60.0,7200.0,AllPub,5,1950,1950,0.0,2,2,,,0.0,0.0,0.0,0.0,3,1048.0,0.0,0.0,1048.0,0,0,1,0,3,1,2,7,0,,1950.0,420.0,3.0,3.0,0.0,27.0,0.0,0.0,0.0,0.0,,,0.0,7,2008,86427.58204920602,Detchd,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2570,535150240,RL,75.0,9000.0,AllPub,5,1954,1954,0.0,2,2,3.0,3.0,812.0,0.0,124.0,936.0,2,1128.0,0.0,0.0,1128.0,0,0,1,0,2,1,2,5,0,,1954.0,286.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,6,2006,121243.66516432806,Attchd,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2320,527108040,RL,72.0,10463.0,AllPub,8,2005,2005,0.0,3,2,4.0,3.0,0.0,0.0,893.0,893.0,4,901.0,900.0,0.0,1801.0,0,0,2,1,3,1,3,8,1,4.0,2005.0,800.0,3.0,3.0,0.0,116.0,0.0,0.0,0.0,0.0,,,0.0,6,2006,234418.54732036497,Attchd,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1517,909131170,RH,,12155.0,AllPub,6,1925,1950,0.0,2,2,3.0,3.0,156.0,0.0,516.0,672.0,2,810.0,672.0,0.0,1482.0,0,0,2,0,4,1,1,7,0,,1934.0,400.0,3.0,3.0,0.0,0.0,254.0,0.0,0.0,0.0,,,0.0,3,2008,134185.1519090872,Detchd,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2304,923400150,RL,63.0,10712.0,AllPub,5,1991,1992,0.0,2,2,4.0,3.0,212.0,0.0,762.0,974.0,2,974.0,0.0,0.0,974.0,0,0,1,0,3,1,2,5,0,,,0.0,,,0.0,28.0,0.0,0.0,0.0,0.0,,3.0,0.0,9,2007,110446.54318277596,nan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1312,902301150,RM,69.0,9143.0,AllPub,5,1900,2003,0.0,2,2,3.0,3.0,0.0,0.0,346.0,346.0,4,709.0,308.0,0.0,1017.0,0,0,1,0,2,1,2,5,0,,1961.0,308.0,3.0,3.0,0.0,0.0,139.0,0.0,0.0,0.0,,,0.0,5,2008,94959.7439900696,Detchd,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2012,903228080,RM,60.0,6000.0,AllPub,6,1941,1950,0.0,2,3,3.0,4.0,375.0,0.0,360.0,735.0,4,869.0,349.0,0.0,1218.0,0,1,1,0,3,1,2,6,1,4.0,2003.0,440.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,3,2007,132959.88932164176,Detchd,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
506,528390210,RL,,29959.0,AllPub,7,1994,1994,0.0,3,2,4.0,3.0,595.0,0.0,378.0,973.0,4,979.0,871.0,0.0,1850.0,0,0,2,1,3,1,3,7,1,4.0,1994.0,467.0,3.0,3.0,168.0,98.0,0.0,0.0,0.0,0.0,,,0.0,1,2009,257522.8983416378,BuiltIn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2865,909281010,RL,80.0,16560.0,AllPub,6,1932,1950,0.0,2,2,4.0,3.0,503.0,0.0,449.0,952.0,2,1170.0,1175.0,0.0,2345.0,0,0,2,1,4,1,2,9,1,4.0,1932.0,360.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,7,2006,207772.47792814532,Detchd,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2367,527450210,RM,21.0,1953.0,AllPub,6,1973,1973,408.0,2,2,3.0,2.0,309.0,0.0,174.0,483.0,2,483.0,504.0,0.0,987.0,0,0,1,1,2,1,2,5,0,,1973.0,264.0,3.0,3.0,72.0,0.0,0.0,0.0,0.0,0.0,,,0.0,6,2006,104908.44061005907,Detchd,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
